Key	Content	Handle
"h194ac7f5g9da2g4067g83efgf23de735ad79", "Bonus Treasure"			LLENEMY_BONUS_TREASURE_ROLL_DisplayName
"h7040a2f0g29d3g43d6ga656gb5eb0aac1934", "Elite Skillset"			LLENEMY_BONUSSKILLS_SET_ELITE_DisplayName
"h5aa2a41bgbaa4g46d0g9987ge5c19c4b4aa4", "Bonus Skillset"			LLENEMY_BONUSSKILLS_SET_NORMAL_DisplayName
"he79478e5gfa95g4461gba2bg9122ba540b28", "Bonus Skill"			LLENEMY_BONUSSKILLS_SINGLE_DisplayName
"hd1a568b1g2c56g4343gb1fcg4ae8f47c28e4", "Bonus Source Skill"			LLENEMY_BONUSSKILLS_SOURCE_DisplayName
"h9bc9d98ag9fa9g4d23g88c4ge55de8f8c73a", "Chicken Overlord"			LLENEMY_CHICKEN_OVERLORD_DisplayName
"hf180561cge97ag426cg84ddg83dd257ce95d", "Double Dip"			LLENEMY_DOUBLE_DIP_DisplayName
"hf91deedcga4c7g427eg8153g2e347c06d3e8", "Shadow Duplicant"			LLENEMY_DUPLICANT_DisplayName
"he2172050g115bg4345gae5eg4a45798086b4", "Empowered"			LLENEMY_EMPOWERED_DisplayName
"hdace76dag01cbg499dg9777geb2c80877c7c", "Dead"			LLENEMY_FAKE_DYING_DisplayName
"h18c28f76g6913g4685g81b9g6a6326ac81a3", "Gathering Power"			LLENEMY_GATHERING_POWER_DisplayName
"h77532147gd01fg47efgb317gbf00813dbcb6", "Grenade Enthusiast"			LLENEMY_GRANADA_DisplayName
"h8cfd1ba3gcfb3g4f0cga950gc29672af34c9", "Perfect Control"			LLENEMY_IMMUNITY_LOSECONTROL_DisplayName
"h8074f9d7g5360g49fbgb949gce8a729c7755", "Piercing Immunity"			LLENEMY_IMMUNITY_PIERCING_DisplayName
"he9cb8fddg5db3g4d64ga27cgb93613250725", "Melter"			LLENEMY_INF_ACID_DisplayName
"h1049b802g537bg4815gb5b6g34c387f9aa9c", "Elite Melter"			LLENEMY_INF_ACID_G_DisplayName
"h6e85fa28gc76eg423egaf24g5c0c278717bf", "Heatsapper"			LLENEMY_INF_BLESSED_ICE_DisplayName
"h9cf11b15g91d4g4d12gae38ga5a8f70272be", "Elite Heatsapper"			LLENEMY_INF_BLESSED_ICE_G_DisplayName
"h0d2c2ac4g44e2g48dfg835dgcc860fcdd0d9", "Bloodbender"			LLENEMY_INF_BLOOD_DisplayName
"h31d032dcg2e05g4d91gb846g125bbed07f42", "Elite Bloodbender"			LLENEMY_INF_BLOOD_G_DisplayName
"hd71fe8a1g0247g42c5g8bfcg2408029eca06", "Teslacoil"			LLENEMY_INF_CURSED_ELECTRIC_DisplayName
"hdcdcd727gc9e6g4548g88dag25a265517c1b", "Elite Teslacoil"			LLENEMY_INF_CURSED_ELECTRIC_G_DisplayName
"hd419ca09g8d69g4af6g840egdd4a81f7587f", "Circuitbreaker"			LLENEMY_INF_ELECTRIC_DisplayName
"h24cc83b3g5ce3g44d2ga7fbg7c743030b0a2", "Elite Circuitbreaker"			LLENEMY_INF_ELECTRIC_G_DisplayName
"hc3f8497bg97acg449ag910ag07b825f3b8bb", "Firestarter"			LLENEMY_INF_FIRE_DisplayName
"hd880d646g45b4g4fa6ga6cbgd746dcd242bd", "Elite Firestarter"			LLENEMY_INF_FIRE_G_DisplayName
"h8e75cbbdg06d7g4404gbfb2g92f6fd11147d", "Infernoblazer"			LLENEMY_INF_NECROFIRE_DisplayName
"had606e03g6713g4064g84c0gf28395d81019", "Elite Infernoblazer"			LLENEMY_INF_NECROFIRE_G_DisplayName
"hba68eb52gbd87g443fga8acgb61922bf4211", "Earthcracker"			LLENEMY_INF_OIL_DisplayName
"he7dfdae3gf1bbg47ecg84edg1a094e326d94", "Elite Earthcracker"			LLENEMY_INF_OIL_G_DisplayName
"h78f9641bgaf92g4bc4gb27bg759d63a0353f", "Venomstriker"			LLENEMY_INF_POISON_DisplayName
"h0e137225ge71fg4b5dg9822g1f73a6646671", "Elite Venomstriker"			LLENEMY_INF_POISON_G_DisplayName
"h645270dag6b15g47a8gad4bgfcc34034a77e", "Cascader"			LLENEMY_INF_WATER_DisplayName
"h70e74b6fg7c33g41e5g8bf4g6fe9a096a69d", "Elite Cascader"			LLENEMY_INF_WATER_G_DisplayName
"h77bbc2b5gb387g4ba2g97c6gbbc058bbb5c6", "Infused"			LLENEMY_INFUSION_INFO_DisplayName
"hffc4903fg3cb8g48e0gb183g8e5d9eeaa066", "Super-Infused"			LLENEMY_INFUSION_INFO_ELITE_DisplayName
"hdaeb8fa0g4a4fg4cd5gbf0eg0c7cbe96c990", "Perseverance Mastery"			LLENEMY_PERSEVERANCE_MASTERY_DisplayName
"h51f428d7gd529g4b83gad1ag674a188d1492", "Rage"			LLENEMY_RAGE_DisplayName
"hdfeb0377gbab4g4fc6ga428g98aa0a12eb88", "Rage (II)"			LLENEMY_RAGE2_DisplayName
"h7987a4c4ge79ag4b93gbb98g63644b6ab4ef", "Rage (III)"			LLENEMY_RAGE3_DisplayName
"h752158cdg06beg4034gaddeg66921ff01d83", "Rage (IV)"			LLENEMY_RAGE4_DisplayName
"h10a8c3f8g6fedg4baag91f7g5b421eaa770c", "Rage (V)"			LLENEMY_RAGE5_DisplayName
"h420749e5g8297g4de6ga556g9b67569e6c38", "Seeker (Disabled)"			LLENEMY_SEEKER_DISABLED_DisplayName
"h2a92d66eg220eg4196gb8dag81570a513978", "Seeker"			LLENEMY_SEEKER_DisplayName
"hac3946feg2bc8g4337gbcb7ge3980e905f1b", "Talent: Backstabber"			LLENEMY_TALENT_BACKSTAB_DisplayName
"h1ad605c4gb69bg4562ga6adgc2d42e102770", "Talent"			LLENEMY_TALENT_BASE_DisplayName
"hdd62da1agf6adg438dg811cg08c9e58e07c9", "Talent: Bully"			LLENEMY_TALENT_BULLY_DisplayName
"h3c47b59cgd1f6g49a4g9e6bg9624181d40d1", "Talent: Counter"			LLENEMY_TALENT_COUNTER_DisplayName
"h3d6d46bbg4819g48fbga980gcb521d5c49d8", "Talent: Gladiator"			LLENEMY_TALENT_GLADIATOR_DisplayName
"h4cf1c406gceb1g411fga0d9gc9832cc4d2f5", "Talent: Greedy Vessel"			LLENEMY_TALENT_GREEDYVESSEL_DisplayName
